,index,HeatingSetpoint,CoolingSetpoint,PeopleDensity,VentilationPerPerson,EconomizerSettings,LightingPowerDensity,Infiltration,ScheduledVentilationRate,DHWFlowRate,DHWSupplyTemp,VentilationMode,PartitionUValue,RoofUValue,SlabUValue,RecoverySettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,EquipmentPowerDensity,VentilationPerArea,OccupancySchedule,EquipmentSchedule,DHWSchedule,OASchedule,ScheduledVentilationSchedule,LightsSchedule,FacadeUValue,FacadeMass,RoofMass,WindowUValue,BUILDING
381,2Perim,24,24,0.25,0.001,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,75.0,E51
382,3Core,24,24,0.25,0.001,NoEconomizer,15,,,6.10346079307785e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Core,AllOn,,60HrWk,,,,,E51
383,3Perim,24,24,0.25,0.001,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,75.0,E51
384,0Core,22,22,0.5,0.002,NoEconomizer,10,,,7.44494483711394e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 0Core,AllOn,,30HrWk,,,,,E52
385,0Perim,22,22,0.5,0.002,NoEconomizer,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,E52
386,1Core,22,22,0.5,0.002,NoEconomizer,10,,,7.44494483711413e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 1Core,AllOn,,30HrWk,,,,,E52
387,1Perim,22,22,0.5,0.002,NoEconomizer,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,E52
388,2Core,22,22,0.5,0.002,NoEconomizer,10,,,7.44494483711411e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 2Core,AllOn,,30HrWk,,,,,E52
389,2Perim,22,22,0.5,0.002,NoEconomizer,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,E52
390,3Core,22,22,0.5,0.002,NoEconomizer,10,,,7.44494483711353e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 3Core,AllOn,,30HrWk,,,,,E52
391,3Perim,22,22,0.5,0.002,NoEconomizer,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,E52
392,0Core,22,22,0.5,0.002,NoEconomizer,10,,,2.71294658411499e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.002,30HrWk,60HrWk,DHW Supply Temperature 0Core,AllOn,,60HrWk,,,,,E53
393,0Perim,22,22,0.5,0.002,NoEconomizer,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.002,30HrWk,60HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E53
394,1Core,22,22,0.5,0.002,NoEconomizer,10,,,2.71294658411492e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.002,30HrWk,60HrWk,DHW Supply Temperature 1Core,AllOn,,60HrWk,,,,,E53
395,1Perim,22,22,0.5,0.002,NoEconomizer,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.002,30HrWk,60HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E53
396,2Core,22,22,0.5,0.002,NoEconomizer,10,,,2.71294658411495e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.002,30HrWk,60HrWk,DHW Supply Temperature 2Core,AllOn,,60HrWk,,,,,E53
397,2Perim,22,22,0.5,0.002,NoEconomizer,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.002,30HrWk,60HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E53
398,3Core,22,22,0.5,0.002,NoEconomizer,10,,,2.71294658411506e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.002,30HrWk,60HrWk,DHW Supply Temperature 3Core,AllOn,,60HrWk,,,,,E53
399,3Perim,22,22,0.5,0.002,NoEconomizer,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.002,30HrWk,60HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E53
400,0Core,22,22,0.05,0.0005,DifferentialEnthalpy,10,,,2.65957537871748e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,E55
401,0Perim,22,22,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E55
402,1Core,22,22,0.05,0.0005,DifferentialEnthalpy,10,,,2.6595753787173e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,E55
403,1Perim,22,22,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E55
404,2Core,22,22,0.05,0.0005,DifferentialEnthalpy,10,,,2.65957537871731e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,E55
405,2Perim,22,22,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E55
406,3Core,22,22,0.05,0.0005,DifferentialEnthalpy,10,,,2.65957537871735e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,E55
407,3Perim,22,22,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E55
408,0Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,2.5213263940243e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,E60
409,0Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E60
410,1Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,2.52132639402445e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,E60
411,1Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E60
412,2Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,2.52132639402433e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,E60
413,2Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E60
414,3Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,2.5213263940238e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,E60
415,3Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,30HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E60
416,0Core,22,22,0.05,0.0005,DifferentialEnthalpy,10,,,4.79481558204244e-06,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 0Core,30HrWk,,30HrWk,,,,,E62
417,0Perim,22,22,0.05,0.0005,DifferentialEnthalpy,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,30HrWk,0.2755267423014587,4.6188,4.6188,50.00000000000001,E62
418,1Core,22,22,0.05,0.0005,DifferentialEnthalpy,10,,,4.79481558204251e-06,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 1Core,30HrWk,,30HrWk,,,,,E62
419,1Perim,22,22,0.05,0.0005,DifferentialEnthalpy,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,30HrWk,0.2755267423014587,4.6188,4.6188,50.00000000000001,E62
420,2Core,22,22,0.05,0.0005,DifferentialEnthalpy,10,,,4.79481558204242e-06,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 2Core,30HrWk,,30HrWk,,,,,E62
421,2Perim,22,22,0.05,0.0005,DifferentialEnthalpy,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,30HrWk,0.2755267423014587,4.6188,4.6188,50.00000000000001,E62
422,3Core,22,22,0.05,0.0005,DifferentialEnthalpy,10,,,4.79481558204246e-06,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 3Core,30HrWk,,30HrWk,,,,,E62
423,3Perim,22,22,0.05,0.0005,DifferentialEnthalpy,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,30HrWk,0.2755267423014587,4.6188,4.6188,50.00000000000001,E62
424,0Core,22,22,0.5,0.002,DifferentialEnthalpy,10,,,1.01425060341669e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Core,AllOn,,60HrWk,,,,,N10
425,0Perim,22,22,0.5,0.002,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N10
426,1Core,22,22,0.5,0.002,DifferentialEnthalpy,10,,,1.01425060341681e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Core,AllOn,,60HrWk,,,,,N10
427,1Perim,22,22,0.5,0.002,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N10
428,2Core,22,22,0.5,0.002,DifferentialEnthalpy,10,,,1.01425060341668e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Core,AllOn,,60HrWk,,,,,N10
429,2Perim,22,22,0.5,0.002,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N10
430,3Core,22,22,0.5,0.002,DifferentialEnthalpy,10,,,1.01425060341674e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Core,AllOn,,60HrWk,,,,,N10
431,3Perim,22,22,0.5,0.002,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N10
432,0Core,22,22,0.5,0.002,DifferentialEnthalpy,10,,,5.8105169875046e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Core,AllOn,,60HrWk,,,,,N4
433,0Perim,22,22,0.5,0.002,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N4
434,1Core,22,22,0.5,0.002,DifferentialEnthalpy,10,,,5.81051698750447e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Core,AllOn,,60HrWk,,,,,N4
435,1Perim,22,22,0.5,0.002,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N4
436,2Core,22,22,0.5,0.002,DifferentialEnthalpy,10,,,5.81051698750461e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Core,AllOn,,60HrWk,,,,,N4
437,2Perim,22,22,0.5,0.002,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N4
438,3Core,22,22,0.5,0.002,DifferentialEnthalpy,10,,,5.81051698750432e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Core,AllOn,,60HrWk,,,,,N4
439,3Perim,22,22,0.5,0.002,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N4
440,0Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,7.85786088045728e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,N51
441,0Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N51
442,1Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,7.85786088045755e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,N51
443,1Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N51
444,2Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,7.85786088045742e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,N51
445,2Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N51
446,3Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,7.85786088045686e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,N51
447,3Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N51
448,0Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,1.38853889444554e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,N52
449,0Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N52
450,1Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,1.38853889444553e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,N52
451,1Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N52
452,2Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,1.38853889444552e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,N52
453,2Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N52
454,3Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,1.38853889444555e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,N52
455,3Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,N52
456,0Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.90273255383856e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Core,60HrWk,,30HrWk,,,,,N57
457,0Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,N57
458,1Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.90273255383887e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 1Core,60HrWk,,30HrWk,,,,,N57
459,1Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,N57
460,2Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.9027325538386e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 2Core,60HrWk,,30HrWk,,,,,N57
461,2Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,N57
462,3Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.90273255383842e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 3Core,60HrWk,,30HrWk,,,,,N57
463,3Perim,22,22,0.25,0.001,DifferentialEnthalpy,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,N57
464,0Core,22,22,0.25,0.001,DifferentialEnthalpy,10,,,2.18698922527051e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Core,60HrWk,,30HrWk,,,,,N9
